Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
167068,TOLVO,SUV - SMALL,,4.0,AS8,X,4.7,14.28,18.1
167069,JIPU,SUV - SMALL,1.4,4.0,,X,14.331811263318112,6.81,
167070,NIRRAN,MID-SIZE,,4.0,M6,X,3.4912866147571378,14.5,11.85
167071,LECUS,SUBCOMPACT,2.0,-1,AS8,Z,4.42,5.93,20.02
167072,LAND CRAWLER,SUV - SMALL,,unspecified,AS8,Z,17.2,12.22,14.96
167073,FOLKSWA,MINIVAN,3.6,6.0,A6,X,5.2,19.85,11.799999999999999
167074,BMV,COMPACT,,4.0,AS8,Z,0.06,4.41,10.24
167075,CHEVO,TWO-SEATER,5.6,8.0,M7,Z,7.21,16.32,6.72
167076,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,12.810884353741498,11.65,10.909554730983304
167077,JIPU,SUV - SMALL,3.2,,A9,,2.71,19.5,9.74
167078,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,12.97,22.7,5.76
167079,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,7.29,9.631859131859132,8.346699787083038
167080,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AM6,X,15.5,0.4,11.49
167081,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,24.82249560632689,6.38,16.5
167082,LECUS,COMPACT,,8.0,AS8,Z,8.33,13.65,10.725490196078432
167083,BMV,TWO-SEATER,2.0,not-recorded,AS8,Z,14.91,10.1,8.2
167084,LECUS,COMPACT,2.0,4.0,AS8,Z,7.62,26.87,8.894206549118389
167085,TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,6.27,0.81,3.81
167086,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,5.67,7.02,
167087,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,1.8395901767558267,3.9,2.8000000000000003
167088,CHEVO,SUBCOMPACT,1.4,4.0,AV,X,0.9201549174555982,7.8,6.278964228510411
167089,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,4.4,10.824206166589967,17.38
167090,CADILUXE,SUV - STANDARD,6.2,,A6,E,14.75,23.56813627254509,18.719681908548708
167091,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,7.36,0.72,7.796155120981107
167092,NIRRAN,MID-SIZE,1.8,4.0,not-recorded,X,16.24,0.0,8.61
167093,CHEVO,SUV - STANDARD,3.6,,,X,1.5,16.599999999999998,8.32
167094,BMV,STATION WAGON - SMALL,-1,,AS8,Z,8.21,5.57,
167095,BMV,COMPACT,3.0,6.0,AM7,Z,10.995718178279485,1.7244134897360703,6.82
167096,NIRRAN,PICKUP TRUCK - SMALL,4.0,missing,A5,X,4.22,16.729018492176387,20.6
167097,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,not-available,4.56,7.65,0.0
167098,DOGE,,unknown,unknown,A5,X,2.14,10.48,
167099,TOYOTI,MINICOMPACT,2.0,4.0,M6,Z,15.91,12.92,9.27
167100,FOLD,SUV - STANDARD,3.5,,AS6,not-recorded,16.1,17.9,16.93
167101,MITSU,SUV - SMALL,2.4,4.0,AV6,X,5.403213465952563,20.34,
167102,NIRRAN,PICKUP TRUCK - STANDARD,5.4,8.0,AS7,X,1.28,17.855878634639694,8.74
167103,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,19.51,10.35,15.393324607329843
167104,CHEVO,SUV - STANDARD,3.6,not-recorded,A9,X,3.955103413485791,18.06,21.43
167105,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,5.78,9.41,7.41
167106,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,13.811509101585438,7.42,13.66
167107,RYUNDAI,COMPACT,1.6,4.0,AS6,X,6.4,6.537242912729295,6.486337543053962
167108,LECUS,MID-SIZE,3.5,,AS6,Z,9.87,,16.54
167109,DOGE,SUV - SMALL,3.6,6.0,A6,E,,0.26,
167110,MATSUDA,COMPACT,2.5,4.0,M6,X,5.32,4.4,20.37
167111,CHEVO,PICKUP TRUCK - STANDARD,,6.0,A6,not-recorded,30.64,26.94,18.520472440944882
167112,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,8.78,6.94,7.952702702702703
167113,LECUS,SUV - SMALL,2.0,,AS6,Z,14.51,8.73,11.91
167114,MATSUDA,COMPACT,,4.0,A4,X,9.7,,11.35
167115,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,15.2,16.95,9.08
167116,LECUS,MID-SIZE,6.2,,AS6,X,5.91,6.22,6.05
167117,JIPU,SUV - SMALL,1.4,4.0,M6,X,7.1,1.49,8.42
167118,JIPU,SUV - SMALL,2.4,4.0,A9,X,9.862054507337525,7.35261019068459,11.45
167119,ASURA,COMPACT,2.4,4.0,M6,Z,8.0,2.65,8.070857142857143
167120,CHEVO,PICKUP TRUCK - SMALL,3.6,,A6,X,14.13,1.0504667053726944,
167121,BMV,COMPACT,3.0,6.0,M6,Z,12.046055437100215,0.07,15.02
167122,FIAR,unspecified,,4.0,A6,X,0.77,10.29,19.78
167123,LECUS,SUV - SMALL,3.5,6.0,AS8,X,4.98,5.16,19.75
167124,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,10.43,4.21,15.959322033898307
167125,RYUNDAI,MID-SIZE,,4.0,M6,X,4.21,9.55,17.791981845688348
167126,MITSU,COMPACT,2.0,4.0,M5,Z,21.41,,12.3
167127,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,7.204284621270085,2.7532482734402435,5.2
167128,GONDA,COMPACT,2.0,not-recorded,M6,X,4.163915094339623,14.7,8.9
167129,RYUNDAI,SUV - SMALL,2.4,unestablished,AS6,X,20.07,4.88,7.55
167130,CHEVO,COMPACT,,4.0,A9,unestablished,9.05,6.9919738406658745,9.22
167131,BMV,SUV - STANDARD,,8.0,AS8,-1,15.47,15.293237971391417,15.4
167132,GONDA,not-available,1.5,4.0,M6,X,19.56,14.42,13.899999999999999
167133,FOLD,SUV - SMALL,,4.0,AS6,X,0.14,12.52,17.51
167134,CHEVO,SUV - SMALL,3.6,6.0,A6,X,11.100000000000001,5.548615203299941,8.59
167135,FOLKSWA,COMPACT,2.0,4.0,M6,X,0.3769209813630755,1.03,0.0
167136,BMV,unestablished,2.0,4.0,AS8,Z,29.83,15.88,11.12
167137,RYUNDAI,SUV - STANDARD,3.8,6.0,AS8,X,17.34,6.41,16.51
167138,CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,24.67,0.0,20.5
167139,FIAR,TWO-SEATER,1.4,unknown,A6,X,0.84,2.5,1.5787179343877493
167140,MATSUDA,SUV - SMALL,unestablished,6.0,AS6,X,,9.94,18.27
167141,BMV,COMPACT,2.0,4.0,AS8,Z,21.30316742081448,12.23,17.22
167142,BARUSU,SUV - SMALL,2.0,4.0,AV8,X,2.91,0.0,12.783152173913045
167143,MATSUDA,SUV - SMALL,,,AS6,X,7.91,21.63845446182153,16.7
167144,FOLKSWA,COMPACT,1.4,4.0,AS8,X,0.0,10.41,5.954683544303798
167145,LECUS,MID-SIZE,3.5,,,X,7.34,13.72,7.3
167146,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,16.74,10.396761133603238,7.2
167147,CHEVO,-1,3.6,6.0,-1,X,13.26,5.1,9.6
167148,GONDA,SUV - SMALL,3.5,,A6,X,5.0,21.0,12.217993079584774
167149,FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,14.126726726726728,1.82,8.6
167150,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,,11.644059405940595,
167151,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,9.79,14.2,11.994390617032128
167152,TOYOTI,,,4.0,AV,X,3.96,20.72,4.350906400295968
167153,MATSUDA,COMPACT,2.0,4.0,M6,X,3.93,0.0,14.02
167154,TOYOTI,MID-SIZE,,4.0,M6,X,7.994901427600272,6.0,7.1
167155,GONDA,SUV - SMALL,3.5,6.0,,X,6.99554234769688,8.397146254458978,7.62634989200864
167156,FOLD,VAN - PASSENGER,3.5,6.0,AS6,X,1.56,2.95,
167157,BMV,SUV - SMALL,,4.0,A8,Z,23.33,0.9811045299073997,13.27
167158,TOYOTI,SUV - SMALL,,na,M6,X,6.98,26.4,19.76
167159,TOYOTI,MID-SIZE,1.8,4.0,AV7,X,4.6000000000000005,11.76,7.83
167160,GONDA,,3.6,,AS6,X,6.2,12.9,0.0
167161,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,5.699999999999999,2.6,4.88
167162,MATSUDA,MID-SIZE,3.7,,-1,X,11.586546349466778,,7.27
167163,FOLKSWA,COMPACT,unspecified,4.0,M6,X,,,2.5958463517735715
167164,GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,24.916313559322038,3.11,15.106615285806036
167165,NIRRAN,SUV - SMALL,not-recorded,,AV,X,18.58,3.7973845657087506,8.39
167166,TOLVO,MID-SIZE,2.0,4.0,,Z,4.95,15.9,9.87862242755145
167167,LECUS,MID-SIZE,5.0,8.0,AV8,Z,26.979942693409743,5.505359579029429,5.77
167168,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,29.4,17.6,18.73
167169,CADILUXE,MID-SIZE,3.6,,AS8,Z,20.78,,12.2
167170,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,9.326328310864394,27.72,6.75
167171,FOLKSWA,COMPACT,2.0,4.0,AM6,unspecified,6.9,3.5,9.549736094194072
167172,TOYOTI,SUV - SMALL,na,4.0,AS6,X,2.3000000000000003,5.54,26.47
167173,JIPU,SUV - SMALL,2.0,4.0,M5,X,8.20447284345048,17.3,12.28
167174,GONDA,COMPACT,2.0,4.0,AV,X,2.02,6.03,8.57
167175,LECUS,MID-SIZE,3.5,6.0,AS6,Z,5.4,,24.02
167176,NIRRAN,PICKUP TRUCK - SMALL,,missing,M6,X,11.799999999999999,20.099999999999998,15.600000000000001
167177,MATSUDA,COMPACT,2.5,4.0,AS6,X,21.480365296803654,9.99,16.299999999999997
167178,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,9.991928632115549,5.67,8.05
167179,NIRRAN,TWO-SEATER,3.0,,M6,Z,3.6,12.35995796111403,20.9
167180,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,7.82,9.063969171483624,11.93
167181,LECUS,MID-SIZE,,6.0,AV8,Z,9.23,8.66,10.268266085059977
167182,FOLD,MID-SIZE,2.0,4.0,AS6,X,3.91,15.27,20.93
167183,CADILUXE,FULL-SIZE,3.0,6.0,AS8,Z,28.59,8.7,20.9
167184,CHEVO,PICKUP TRUCK - STANDARD,unspecified,8.0,A6,X,19.427785419532327,18.97,5.2
167185,JIPU,SUV - SMALL,3.2,,A9,X,20.04,18.732095490716183,11.17
167186,KIO,MID-SIZE,2.0,4.0,AM6,X,32.309065934065934,0.0,18.71
167187,TOYOTI,SUV - SMALL,not-recorded,4.0,AS6,X,14.299999999999999,13.62,13.98
167188,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,34.900000000000006,12.1933644375324,24.66
167189,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,8.47,5.87,8.11
167190,MATSUDA,COMPACT,1.4,4.0,AS6,X,13.99,9.52,11.982170147733063
167191,TOLVO,,2.0,4.0,AS8,X,9.02,,13.27
167192,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,4.235082458770615,,3.0626302083333337
167193,CHEVO,COMPACT,3.6,,AS6,X,8.62,11.16,11.4
167194,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,10.16,5.08,7.874455975895547
167195,JIPU,SUV - SMALL,3.6,6.0,A8,X,4.73,18.2,5.04
167196,FOLKSWA,SUV - STANDARD,3.6,,AS8,Z,8.8,7.52,10.82
167197,CHEVO,STATION WAGON - SMALL,,4.0,,X,15.56,11.93,8.11
167198,CHEVO,SUV - SMALL,1.4,4.0,AS6,X,4.91,9.270758122743684,15.37
167199,LECUS,COMPACT,2.5,6.0,-1,Z,0.68,6.375982651124966,
167200,BMV,SUBCOMPACT,2.7,,M6,Z,7.45,7.95,7.67400162999185
167201,DOGE,MID-SIZE,6.5,12.0,M6,Z,18.474820143884894,6.5,17.09
167202,CADILUXE,MID-SIZE,5.7,8.0,AS6,Z,17.632958801498127,5.906830738322451,12.35695538057743
167203,FOLD,FULL-SIZE,3.5,6.0,AS6,E,9.12,0.0,5.61
167204,KIO,SUV - SMALL,3.3,6.0,AS6,X,2.99,9.1,22.508133971291866
167205,MATSUDA,unestablished,2.5,4.0,AS6,X,,9.65,6.06
167206,FOLD,MID-SIZE,3.6,,AS6,X,0.2,10.57,20.62
167207,BARUSU,SUV - SMALL,1.4,4.0,AS5,X,3.738239033693579,14.152304609218437,11.87
167208,CHEVO,na,1.4,4.0,M6,X,18.29533678756477,16.38,12.8
167209,FOLD,SUV - SMALL,2.4,4.0,AS6,X,9.1,7.34,12.06
167210,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,6.37,17.9,11.558101472995089
167211,FOLKSWA,SUV - SMALL,2.0,4.0,M6,Z,32.33,3.1,19.18
167212,BMV,COMPACT,4.4,8.0,AM7,Z,10.56,6.2,12.460520511689458
167213,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,8.06,25.66,18.37578125
167214,BMV,TWO-SEATER,,4.0,M6,Z,19.7,6.638777908343126,5.8
167215,CHEVO,na,6.0,8.0,A6,X,18.48,7.1,13.356028368794329
167216,BMV,MID-SIZE,2.0,4.0,AS8,Z,6.81,19.84,10.3
167217,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,10.13,24.700000000000003,16.552427867698803
167218,BMV,SUV - STANDARD,4.4,8.0,A8,Z,23.47,13.91,6.19
167219,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,3.28,18.01,4.3
167220,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,26.02,16.09,4.91
167221,LECUS,COMPACT,3.5,not-available,AS6,Z,7.023290534487907,16.634370579915135,8.81
167222,ASURA,SUV - SMALL,3.5,6.0,AS9,Z,12.17,17.6,6.85
167223,NIRRAN,PICKUP TRUCK - SMALL,not-recorded,4.0,M5,X,17.151183970856106,8.12,13.08
167224,JIPU,SUV - SMALL,2.0,4.0,A6,X,,6.800000000000001,
167225,JIPU,SUV - SMALL,2.0,4.0,A9,X,3.88,3.4768662232076863,3.7
167226,CHEVO,TWO-SEATER,,8.0,AS8,Z,24.02,,
167227,FOLD,SUV - SMALL,not-recorded,3.0,AS6,X,,12.783152173913045,16.69
167228,KIO,MID-SIZE,1.4,4.0,AM6,X,18.447843137254903,1.92,11.01
167229,MATSUDA,MID-SIZE,2.5,4.0,M6,X,28.2,8.06,19.12
167230,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,15.9,24.51,
167231,FOLD,FULL-SIZE,2.0,,AV,X,16.040885860306645,4.68380036478196,10.93
167232,CHEVO,not-recorded,3.6,6.0,unknown,X,17.9,6.52,12.8
167233,GONDA,SUV - SMALL,1.5,4.0,AV,X,7.45,2.8934678312215523,5.401147227533461
167234,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,14.75,4.49,18.12095531587057
167235,FOLD,SUBCOMPACT,2.3,4.0,M6,X,7.59,12.83,
167236,MITSU,SUV - SMALL,2.0,4.0,AV6,X,20.36,11.799999999999999,6.05
167237,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,15.28,18.86,16.89727011494253
167238,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,8.04,2.3785013651532005,7.914199192462989
167239,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,11.35,9.31,9.68
167240,CHEVO,STATION WAGON - SMALL,1.4,4.0,M6,,39.19,9.83,17.17
167241,KIO,STATION WAGON - MID-SIZE,,4.0,AS6,X,,,7.06
167242,BMV,SUBCOMPACT,4.4,8.0,M6,Z,8.235568513119535,4.43,6.8
167243,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,unspecified,X,4.14,8.64,7.48
167244,MATSUDA,SUV - SMALL,,4.0,AS6,X,5.53,6.62,16.61
167245,TOYOTI,MINIVAN,3.5,6.0,AS8,X,37.2,7.76783355350066,23.938983050847458
167246,BARUSU,COMPACT,2.0,4.0,AV8,Z,29.4,28.31,3.46
167247,BMV,COMPACT,2.0,4.0,M6,Z,12.611796246648794,5.827934805034042,9.55749695245835
167248,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,7.7,16.0,14.399999999999999
167249,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,17.16,8.07,13.07
167250,FOLD,SUBCOMPACT,5.0,,M6,X,,17.6,15.42763517203714
167251,CHEVO,SUV - STANDARD,1.6,4.0,A6,X,5.83,7.914822079013731,13.0
167252,TOYOTI,MID-SIZE,not-recorded,4.0,AV,X,9.73,,13.9634206623826
167253,ASURA,SUV - SMALL,2.0,4.0,AS10,Z,,19.31,3.27
167254,MITSU,SUV - SMALL,2.0,4.0,M5,X,13.588099364529175,2.77,8.71851851851852
167255,GONDA,STATION WAGON - SMALL,,4.0,AV,X,28.98,18.24,24.143589743589747
167256,BMV,FULL-SIZE,3.0,6.0,AS8,Z,15.67,8.852397367596366,12.6
167257,BMV,SUV - SMALL,2.0,not-recorded,AS8,Z,6.93,3.7,5.473818943448918
167258,JIPU,SUV - SMALL,not-recorded,8.0,A8,unknown,12.06,8.276589510694404,10.36
167259,FOLD,COMPACT,2.0,4.0,AS6,X,4.88,9.399999999999999,6.45
167260,TOYOTI,SUV - STANDARD,3.5,6.0,AS8,X,12.6,12.11,12.4
167261,BMV,COMPACT,4.4,8.0,AS8,Z,12.23,21.064876957494405,13.977238990598712
167262,CHEVO,TWO-SEATER,6.2,8.0,M7,-1,5.72,18.82,11.62
167263,CHEVO,SUV - STANDARD,6.2,not-available,A6,E,15.8,10.17,13.100000000000001
167264,RYUNDAI,SUV - SMALL,2.0,4.0,not-recorded,X,5.62,14.97,6.05
167265,TOLVO,not-recorded,2.0,not-available,AS8,unspecified,4.814943705220061,1.94,28.4
167266,KIO,FULL-SIZE,2.4,4.0,na,X,10.000425170068027,6.63,8.48
167267,BMV,COMPACT,3.0,6.0,AM7,Z,0.0,3.74,
167268,JIPU,SUV - SMALL,3.6,6.0,M6,X,16.5,18.154241645244216,17.2
167269,TOYOTI,MID-SIZE,3.5,6.0,AS6,missing,7.85,10.23,8.7
167270,KIO,unspecified,1.6,unspecified,AM7,X,16.27,4.77,11.09
167271,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,11.78,15.512355848434925,13.457837065269176
167272,DOGE,SUV - SMALL,2.4,4.0,A4,X,12.13,9.06,9.49831876260928
167273,DOGE,FULL-SIZE,6.2,8.0,A8,Z,17.24,0.47,9.7
167274,LECUS,SUV - SMALL,5.0,8.0,AS6,Z,10.24,8.83,10.73
167275,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,5.98,4.67,18.81945369753498
167276,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,17.889803673210896,4.01,21.06
167277,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,,0.4728015264620226,11.16
167278,LECUS,SUBCOMPACT,5.0,,AS8,Z,8.33,8.161346287300486,9.73
167279,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,17.886692015209125,9.47,14.101318944844126
167280,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,4.85,10.6,7.44
167281,TOYOTI,MID-SIZE,,4.0,M6,X,11.39,13.49,
167282,JIPU,SUV - SMALL,5.7,8.0,not-recorded,E,12.13923506660937,18.38,14.9
167283,CHEVO,unestablished,unestablished,6.0,AS6,X,5.8,5.721478958890781,5.76
167284,LECUS,MID-SIZE,3.0,6.0,AS6,Z,25.299999999999997,5.66,16.48
167285,BMV,COMPACT,3.0,na,AS8,Z,13.91527093596059,,23.31119920713578
167286,FOLD,not-recorded,3.5,,AS6,X,6.445875582351329,8.07,13.93
167287,BMV,COMPACT,,4.0,-1,Z,32.31,6.544949026876739,4.6000000000000005
167288,TOYOTI,MID-SIZE,2.5,4.0,AV6,X,,8.66,28.32
167289,KIO,MID-SIZE,2.7,4.0,AS6,X,8.42,7.55,9.93
167290,FOLD,PICKUP TRUCK - STANDARD,2.7,,AS6,X,6.505757715338554,14.299999999999999,10.01
167291,FIAR,MINICOMPACT,1.4,4.0,A6,,27.11,3.02,16.299999999999997
167292,LECUS,COMPACT,unknown,4.0,AV6,X,3.47,24.62,12.987586206896552
167293,TOLVO,MID-SIZE,3.0,,AS6,X,29.698232323232325,9.3,20.49
167294,DOGE,FULL-SIZE,3.6,6.0,A8,na,,15.14,7.19
167295,TOLVO,STATION WAGON - SMALL,not-recorded,4.0,AS8,X,15.24,4.6,18.2
167296,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,15.600000000000001,2.1230255438216443,9.53
167297,NIRRAN,MID-SIZE,,4.0,AV,X,30.21,27.85798816568047,
167298,TOLVO,SUV - SMALL,2.5,,AS6,X,11.14,19.66638795986622,6.68
167299,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,17.724943481537306,20.66,19.05
167300,TOYOTI,MID-SIZE,2.0,4.0,AV6,X,6.92,9.04,7.88
167301,FOLD,not-recorded,2.0,4.0,AM6,E,6.32,0.47,8.908230842005675
167302,DOGE,FULL-SIZE,,,A8,Z,28.06,23.99,3.81
167303,CADILUXE,SUV - STANDARD,6.2,,A10,Z,3.33,26.6239396795476,3.51
167304,DOGE,MID-SIZE,5.7,8.0,M6,Z,4.54,2.81,13.38
167305,FOLKSWA,COMPACT,2.0,4.0,M6,Z,15.903313049357674,6.54,6.4
167306,JIPU,SUV - STANDARD,2.0,4.0,-1,X,37.18,7.69,3.8
167307,KIO,SUV - SMALL,3.3,6.0,AS6,X,3.119909802361056,0.2,1.81
167308,BMV,MID-SIZE,not-recorded,10.0,A8,Z,1.92,7.83,4.580525803310613
167309,JIPU,SUV - SMALL,2.4,4.0,AV,X,18.6,,19.38
167310,LAND CRAWLER,SUV - STANDARD,unestablished,,AS8,Z,26.49906191369606,6.0,17.29
167311,BMV,COMPACT,unestablished,6.0,M6,Z,6.75,,8.7482192629297
167312,BMV,COMPACT,3.0,6.0,AS8,Z,21.02,,4.85
167313,JIPU,SUV - SMALL,3.2,6.0,A9,X,,9.3,
167314,BMV,unspecified,,8.0,AS8,Z,8.09,6.11,
167315,CHEVO,SUV - SMALL,missing,6.0,A6,E,19.26,9.16,15.5
167316,JIPU,SUV - SMALL,3.5,6.0,AV,X,18.7,7.45,6.12
167317,FOLD,na,not-available,8.0,AS6,X,7.67400162999185,10.0,11.49
167318,KIO,FULL-SIZE,5.0,8.0,AS8,Z,20.410404624277458,10.54,15.97
167319,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,3.6,,19.62
167320,LECUS,unestablished,2.5,4.0,AV6,X,,7.147067760559102,4.89
167321,KIO,SUV - SMALL,2.4,4.0,AS6,X,2.3,18.0,
167322,ASURA,COMPACT,3.5,6.0,AS9,Z,5.18,6.546340105761202,13.564590542099193
167323,FOLD,PICKUP TRUCK - STANDARD,,8.0,AS6,X,17.28,14.96,16.232574189095928
167324,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,22.03,17.79,20.099999999999998
167325,ASURA,SUV - SMALL,2.0,4.0,AS10,Z,9.87,7.32,11.46
167326,GONDA,FULL-SIZE,1.5,4.0,AV7,X,10.06,5.14,7.844487642321578
167327,CHEVO,PICKUP TRUCK - STANDARD,,,A6,X,27.5,8.99,20.15
167328,BMV,STATION WAGON - SMALL,2.0,4.0,AS8,Z,,17.66,
167329,LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,11.86,0.0,7.948227349465392
167330,FOLKSWA,COMPACT,2.0,4.0,AM7,X,2.32,3.6292238852029004,2.9106646058732615
167331,FOLD,SUV - SMALL,2.5,,AS6,E,13.32,1.2008475008934496,4.67
167332,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,7.41,14.492298213185459,10.6
167333,BMV,COMPACT,3.6,6.0,M6,Z,15.31,,3.15
167334,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,19.83,,18.799999999999997
167335,BMV,SUV - SMALL,2.0,4.0,AS8,Z,17.3,18.83,11.909367088607596
167336,GONDA,COMPACT,,4.0,missing,X,9.457579412947327,14.6,11.799999999999999
167337,CADILUXE,MID-SIZE,3.6,,AS6,X,6.02,1.6,9.9
167338,CHEVO,SUV - SMALL,2.3,4.0,A6,X,7.391891891891892,5.16,12.79
167339,CHEVO,FULL-SIZE,2.0,4.0,AS6,X,5.18,22.330434782608698,20.66422823701536
167340,FOLKSWA,COMPACT,,4.0,M6,D,0.75,2.1,21.880712625871418
167341,NIRRAN,SUV - SMALL,3.5,6.0,AV,X,1.0,17.79,11.72
167342,BMV,COMPACT,5.4,,AS8,Z,14.399999999999999,12.41,13.517816091954025
167343,FOLD,PICKUP TRUCK - STANDARD,5.0,,AS6,X,3.12,9.47,21.91
167344,GONDA,TWO-SEATER,1.5,4.0,AV7,X,15.81,1.2340503672612804,9.25
167345,GONDA,MID-SIZE,2.0,4.0,AV,X,0.2,,0.0
167346,CHEVO,PICKUP TRUCK - STANDARD,,6.0,A6,X,27.17,,21.514089870525513
167347,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,5.194556822361162,4.06,4.68
167348,FOLD,COMPACT,2.0,4.0,AS6,X,20.79,5.53,5.1
167349,BARUSU,COMPACT,3.2,6.0,,Z,23.02,,23.17
167350,CHEVO,,1.4,4.0,missing,na,17.38,7.800000000000001,
167351,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,6.513258012451004,0.5,3.806603010195825
167352,FOLKSWA,STATION WAGON - SMALL,1.0,not-recorded,unspecified,D,14.0,8.24,13.16
167353,BMV,MID-SIZE,3.0,6.0,A8,D,,6.1,11.79
167354,BMV,SUV - SMALL,2.0,4.0,AS8,Z,36.17,12.81,7.29
167355,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,4.26,18.42,21.191297824456115
167356,TOLVO,COMPACT,3.0,,AS6,not-recorded,5.7,13.100000000000001,15.56
167357,JIPU,SUV - SMALL,2.4,4.0,M5,X,14.18,9.17,8.39
167358,FOLD,MID-SIZE,1.5,4.0,AS6,X,13.700000000000001,8.4,7.75
167359,LECUS,COMPACT,3.0,6.0,AV,X,10.77956003666361,2.94,7.25
167360,CHEVO,COMPACT,2.5,4.0,M6,Z,10.14,2.675577294960756,6.63
167361,NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,7.43,25.36,9.18
167362,JIPU,SUV - SMALL,unspecified,6.0,unknown,X,11.459634888438135,21.7,6.22
167363,CHEVO,SUV - SMALL,3.6,6.0,A6,E,31.529490616621988,15.31,
167364,FOLD,FULL-SIZE,2.0,4.0,AV,X,1.36,14.350823672971325,7.21
167365,MATSUDA,COMPACT,2.5,4.0,AS6,X,19.78,9.16,15.0
167366,DOGE,FULL-SIZE,5.7,8.0,A8,X,4.21,1.35,7.32
167367,MATSUDA,MID-SIZE,2.5,unestablished,AS6,X,9.98,5.38,13.88
167368,RYUNDAI,,2.0,4.0,M6,X,1.15,16.48,8.05
167369,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,15.700000000000001,12.87,12.1
167370,ASURA,COMPACT,2.4,4.0,AM8,Z,19.551953449709064,15.07,0.0
167371,NIRRAN,STATION WAGON - SMALL,2.0,4.0,na,X,4.32,1.0,2.83
167372,GONDA,SUV - SMALL,1.8,unspecified,AV7,X,6.238992042440318,13.455949656750573,9.49
