Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
TOYOTI,MID-SIZE,2.5,4.0,AS8,X,9.400332778702163,6.400272108843537,8.05,False,False,False,AS,8,A
FOLD,COMPACT,2.0,4.0,M5,E,10.3,13.51,9.0,False,False,False,M,5,M
NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,11.7,11.898904802021905,11.789649415692821,False,False,False,A,5,A
NIRRAN,MID-SIZE,2.5,4.0,AV,X,9.3,14.71,8.2,False,False,False,,,
FOLKSWA,SUV - STANDARD,3.0,6.0,AS8,D,14.302784810126584,12.82,11.376560612162708,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.7,11.897319170460294,6.03,False,True,False,AS,10,A
ASURA,,2.0,4.0,AS10,Z,11.799498746867169,12.99,10.0,False,False,False,AS,10,A
LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,5.05,10.75,6.63,False,False,False,AM,7,A
JIPU,,3.6,6.0,A8,X,6.25,10.4,7.42,False,False,False,A,8,A
BMV,,3.0,6.0,M6,Z,21.30525362318841,12.5,17.34,False,False,False,M,6,M
FOLD,COMPACT,2.0,4.0,AS6,E,7.400576368876081,6.6,7.039122850735111,False,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,AS8,Z,8.26,13.16,10.07,False,False,False,AS,8,A
MITSU,COMPACT,1.2,3.0,AV,X,9.6,7.4,11.61,False,False,False,,,
BMV,COMPACT,3.0,6.0,M6,Z,12.4,13.33,10.195491980927612,False,False,False,M,6,M
GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,7.200611776701505,6.799942179820757,7.0,False,False,False,AV,7,A
GONDA,SUV - SMALL,3.5,,A5,X,8.2,8.9,8.68,False,False,True,A,5,A
FOLD,SUV - SMALL,2.7,6.0,,X,17.9,8.47,15.15,False,False,False,,,
RYUNDAI,FULL-SIZE,1.6,4.0,M6,X,9.01,8.2,9.79,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - SMALL,,4.0,A6,D,6.62,9.8,12.89,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,15.20426632191338,12.000510204081632,13.763019309537741,False,False,False,AS,6,A
BMV,TWO-SEATER,2.0,4.0,A8,Z,10.0,7.6,8.92,False,False,False,A,8,A
TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,12.2977797126687,10.7,11.58179581795818,False,False,False,AS,6,A
LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,19.5,10.5,15.0,True,False,False,AM,7,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,X,14.397553516819572,9.43,12.7,False,False,False,AS,8,A
RYUNDAI,COMPACT,1.6,4.0,AS6,X,11.2992,7.500318877551021,10.43,False,False,False,AS,6,A
BMV,STATION WAGON - SMALL,2.0,4.0,AS8,D,5.299812382739213,6.6,16.99,False,False,False,AS,8,A
BARUSU,COMPACT,2.0,4.0,M5,X,9.901156677181914,6.0,8.14,False,False,False,M,5,M
NIRRAN,SUV - SMALL,2.5,4.0,AV,X,13.7,7.200611776701505,7.25,False,False,False,,,
FOLD,SUV - SMALL,1.5,4.0,AS6,X,10.1,11.63,9.43,False,False,False,AS,6,A
BARUSU,MID-SIZE,2.0,4.0,M5,X,9.4,8.09951790633609,8.81,False,False,False,M,5,M
CHEVO,MID-SIZE,1.4,4.0,AS6,X,4.2,14.71,5.4,False,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,M6,Z,12.5,9.2,9.08,False,False,False,M,6,M
JIPU,SUV - SMALL,,4.0,M6,X,9.9,7.5,8.82,False,False,False,M,6,M
RYUNDAI,SUV - SMALL,3.3,6.0,A6,X,19.2,9.099032882011604,14.65,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,15.59801214798454,9.0,12.632116004296456,False,False,False,A,6,A
BARUSU,MINICOMPACT,2.0,4.0,AS6,Z,7.4,13.89,10.645,True,False,False,AS,6,A
BMV,STATION WAGON - SMALL,2.0,4.0,A8,Z,11.6,9.301284162001977,9.47,False,False,False,A,8,A
MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,16.200000000000003,10.298213634706526,13.54,False,False,False,AS,6,A
GONDA,COMPACT,2.0,4.0,M6,X,12.000510204081632,7.79900607399227,9.89,False,False,False,M,6,M
JIPU,SUV - SMALL,2.0,4.0,AV,X,5.92,9.9,7.27,False,False,False,,,
FOLD,FULL-SIZE,3.5,6.0,AS6,E,12.4,11.49,9.32,False,False,False,AS,6,A
TOYOTI,MID-SIZE,1.8,4.0,A4,X,7.500318877551021,12.99,10.245159438775511,True,False,False,A,4,A
MITSU,SUV - SMALL,,4.0,AV6,X,10.700000000000001,8.6,9.76,False,False,False,AV,6,A
NIRRAN,MID-SIZE,2.5,4.0,AV,X,10.2,13.89,8.85,False,False,False,,,
BMV,COMPACT,3.0,6.0,M6,Z,13.2,11.76,9.02,False,False,False,M,6,M
FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,9.099032882011604,7.7,8.469931580842637,False,False,False,A,6,A
TOYOTI,COMPACT,,4.0,M5,X,10.1,7.0,11.63,False,False,False,M,5,M
FOLD,SUBCOMPACT,5.0,8.0,AS6,X,20.8,9.71,16.07,False,False,False,AS,6,A
TOYOTI,PICKUP TRUCK - SMALL,3.5,,AS6,X,15.7,10.298213634706526,13.266215454032714,False,False,False,AS,6,A
CHEVO,COMPACT,1.4,4.0,M6,X,13.7,7.0,7.164088257671825,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,17.8,9.8,14.20211161387632,False,False,False,A,8,A
RYUNDAI,SUV - SMALL,3.3,6.0,A6,X,10.9,9.9,8.58,False,True,False,A,6,A
BARUSU,COMPACT,2.0,4.0,AV8,Z,11.399999999999999,8.6,10.138362068965519,False,False,False,AV,8,A
TOLVO,SUV - SMALL,3.2,6.0,AS6,X,12.2,8.799476243920688,9.37,False,False,False,AS,6,A
CHEVO,STATION WAGON - SMALL,1.4,4.0,M6,X,5.399678604224059,5.69929731039496,5.5,False,False,False,M,6,M
CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,18.700000000000003,9.26,6.43,False,False,True,M,6,M
ASURA,COMPACT,2.4,4.0,AM8,Z,9.6,11.24,10.77,False,False,False,AM,8,A
FOLKSWA,COMPACT,2.0,4.0,M6,D,10.1,4.9,12.89,False,False,False,M,6,M
FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,10.7,10.0,9.63,False,False,False,AS,6,A
TOYOTI,MID-SIZE,1.8,4.0,A4,X,10.4,7.9,9.3,False,False,False,A,4,A
KIO,STATION WAGON - SMALL,2.0,4.0,AS6,X,8.7,7.7,8.25,False,False,False,AS,6,A
RYUNDAI,MID-SIZE,2.0,4.0,,X,10.6,11.76,10.36,False,False,False,,,
FOLD,SUBCOMPACT,,6.0,M6,X,8.4,9.198670316777473,10.686506133575646,False,False,False,M,6,M
CHEVO,COMPACT,1.4,4.0,AS6,X,10.2,8.2,9.080038572806172,False,False,False,AS,6,A
NIRRAN,SUV - SMALL,3.5,6.0,AV,X,12.4,11.49,10.700000000000001,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,6.25,9.01,13.799999999999999,False,False,False,AS,10,A
NIRRAN,SUV - SMALL,3.5,6.0,AV,X,7.09,14.299999999999999,7.05,False,False,False,,,
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.501513622603433,14.49,12.0,False,False,False,AS,6,A
TOYOTI,MINIVAN,,6.0,AS6,X,15.0,9.9,12.71,False,False,False,AS,6,A
LECUS,MID-SIZE,4.6,8.0,AS8,Z,6.02,8.85,14.21,False,False,False,AS,8,A
MATSUDA,COMPACT,2.0,4.0,AS6,X,8.50054210336104,7.500318877551021,12.42,False,False,False,AS,6,A
DOGE,MID-SIZE,5.7,8.0,M6,Z,21.207207207207208,9.35,6.07,False,False,False,M,6,M
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,11.401357246728066,7.000297619047619,10.62,False,False,False,AS,6,A
FOLD,VAN - PASSENGER,5.4,8.0,A4,E,4.31,13.700000000000001,9.005,True,False,False,A,4,A
FOLD,MID-SIZE,1.5,4.0,AS6,X,10.0,5.699999999999999,8.063945189837282,False,False,False,AS,6,A
BMV,SUV - SMALL,2.0,4.0,A8,Z,13.0,7.099607606399034,10.049803803199516,True,False,False,A,8,A
MATSUDA,COMPACT,2.0,4.0,M6,X,,6.899677324728659,,False,False,False,M,6,M
FOLD,,5.0,8.0,M6,,18.404538341158062,15.600000000000001,5.83,False,False,False,M,6,M
KIO,STATION WAGON - MID-SIZE,2.0,4.0,AS6,X,11.8,12.99,10.0,False,False,False,AS,6,A
TOLVO,COMPACT,2.0,4.0,AS8,X,7.4,7.699181669394436,7.54,False,False,False,AS,8,A
CHEVO,PICKUP TRUCK - STANDARD,4.3,,A6,X,20.1,15.70205669816565,18.1,False,False,False,A,6,A
TOYOTI,,4.0,6.0,AS5,X,17.2,11.200000000000001,14.5,False,False,False,AS,5,A
KIO,FULL-SIZE,2.0,4.0,AS6,X,4.2,6.7,5.33,False,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,,A6,X,17.5,14.6,16.05,True,False,False,A,6,A
BMV,SUBCOMPACT,4.4,8.0,AM7,Z,21.299999999999997,8.0,17.34069981583794,False,False,False,AM,7,A
BMV,FULL-SIZE,3.0,6.0,AS8,Z,7.75,14.71,10.155872193436961,False,False,False,AS,8,A
CHEVO,PICKUP TRUCK - SMALL,,,A6,D,16.800714285714285,8.8,13.2,False,False,False,A,6,A
NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,16.2,9.26,14.04,False,False,True,AM,6,A
LECUS,SUV - SMALL,3.5,6.0,AS8,X,14.6,7.500796601168349,11.4,False,False,False,AS,8,A
MATSUDA,TWO-SEATER,2.0,4.0,M5,Z,7.69,8.20118549511855,10.84,False,False,False,M,5,M
ASURA,TWO-SEATER,,6.0,AM9,Z,16.8,10.87,13.38,False,False,False,AM,9,A
FIAR,MINICOMPACT,1.4,4.0,M5,X,4.5,6.5,5.4,False,False,False,M,5,M
JIPU,,2.0,4.0,A9,,17.2,10.64,13.692680562287931,False,False,False,A,9,A
CADILUXE,MID-SIZE,3.6,6.0,AS6,X,12.49787460148778,9.1,9.12,False,False,False,AS,6,A
FOLD,COMPACT,1.6,4.0,M6,X,11.76,8.39964317573595,8.46,False,False,False,M,6,M
BMV,SUBCOMPACT,3.0,6.0,AM7,Z,11.379757869249396,12.0,6.78,False,True,False,AM,7,A
MATSUDA,COMPACT,2.0,4.0,AS6,X,8.9,6.299732381801962,7.7,False,False,False,AS,6,A
FOLD,VAN - PASSENGER,5.4,8.0,A4,E,18.1,11.4,15.09,False,False,False,A,4,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,5.0,14.71,5.8099547511312215,False,False,False,AS,6,A
LECUS,COMPACT,,6.0,AS6,Z,8.7,6.9,9.43,False,False,False,AS,6,A
CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,16.6,10.8,13.992266508030935,False,False,False,A,6,A
KIO,,1.6,4.0,AM6,X,8.4,7.1,7.814107883817429,False,False,False,AM,6,A
GONDA,COMPACT,,4.0,M6,X,8.0,7.8,7.9,False,False,False,M,6,M
CHEVO,SUV - STANDARD,3.6,6.0,AS9,X,8.4,7.6,9.96,False,False,False,AS,9,A
LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,17.298224127372936,10.2,14.101318944844126,False,False,False,A,6,A
TOLVO,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,9.62,7.2,11.16,False,False,False,AS,8,A
LAMBOGI,TWO-SEATER,,10.0,AM7,Z,,,5.31,False,False,False,AM,7,A
BMV,SUV - SMALL,2.0,4.0,AS8,Z,11.7,13.51,9.76425855513308,False,False,False,AS,8,A
JIPU,SUV - SMALL,2.0,4.0,A9,X,14.9,7.3,11.5,False,False,False,A,9,A
DOGE,FULL-SIZE,3.6,6.0,A5,E,8.26,9.3,10.02,False,False,True,A,5,A
CADILUXE,SUV - STANDARD,3.6,6.0,AS6,X,19.6,,,False,False,False,AS,6,A
KIO,,1.6,4.0,AM7,X,10.6,8.299999999999999,9.56,False,False,False,AM,7,A
DOGE,SUV - STANDARD,5.7,8.0,A8,X,17.9,9.43,14.62,False,False,False,A,8,A
BMV,MID-SIZE,2.0,4.0,A8,Z,10.600000000000001,7.7,9.295162882527148,False,False,False,A,8,A
LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,20.7,15.6,18.15,True,False,False,A,6,A
BMV,COMPACT,2.0,4.0,M6,Z,10.6,8.20118549511855,9.200000000000001,False,False,True,M,6,M
FOLD,PICKUP TRUCK - STANDARD,3.3,,AS6,E,14.7,11.36,11.165217391304349,False,True,False,AS,6,A
FOLD,SUBCOMPACT,,4.0,M6,X,8.47,12.82,10.645,True,False,False,M,6,M
CHEVO,PICKUP TRUCK - SMALL,,4.0,A6,D,5.49,12.0,15.41,False,False,False,A,6,A
FOLD,FULL-SIZE,3.5,,AS6,E,9.26,9.99929203539823,10.44,False,False,False,AS,6,A
FIAR,STATION WAGON - SMALL,1.4,4.0,A6,X,13.400379506641368,8.8,11.299999999999999,False,False,False,A,6,A
KIO,MID-SIZE,2.0,4.0,M6,X,9.3,6.6,8.085596424888278,False,False,False,M,6,M
CHEVO,SUBCOMPACT,6.2,8.0,AS10,Z,12.499115044247787,9.3,9.04,False,False,False,AS,10,A
JIPU,SUV - SMALL,,4.0,A9,X,7.58,9.7,11.624691358024693,False,False,False,A,9,A
CHEVO,COMPACT,1.8,4.0,M5,X,8.400357142857143,8.20118549511855,8.221251310730514,False,False,True,M,5,M
BMV,SUV - SMALL,2.0,4.0,AS8,Z,11.9,11.24,10.547533632286996,False,False,False,AS,8,A
CADILUXE,FULL-SIZE,4.2,8.0,AS10,Z,13.1,11.801806322127447,12.515728843597698,False,False,False,AS,10,A
MITSU,COMPACT,1.2,3.0,M5,X,7.2,7.3,7.25,False,False,False,M,5,M
BMV,MID-SIZE,,8.0,AM7,Z,17.6,13.502868068833653,15.76,False,False,False,AM,7,A
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,4.9,8.20118549511855,5.04,False,False,True,AS,6,A
FOLD,SUV - STANDARD,3.5,6.0,,X,21.00223048327138,9.35,16.36,False,False,False,,,
CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,15.1,10.1,12.6,True,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,4.95,6.17,5.5600000000000005,True,False,False,AS,10,A
FOLD,FULL-SIZE,3.5,6.0,AS6,E,11.6,7.6,9.8,False,False,False,AS,6,A
KIO,FULL-SIZE,1.6,,AM7,X,11.5,13.51,9.7,False,False,False,AM,7,A
CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,13.0,12.35,12.675,True,False,False,AS,6,A
CHEVO,VAN - PASSENGER,5.3,8.0,A4,X,6.33,10.898148148148149,13.4,False,False,True,A,4,A
KIO,MID-SIZE,2.0,4.0,AM6,X,7.599677158999193,7.199999999999999,7.42,False,False,False,AM,6,A
BMV,COMPACT,2.0,4.0,,Z,9.8,7.0,8.540668119099493,False,False,False,,,
TOYOTI,SUV - STANDARD,3.5,6.0,AS6,X,14.3,11.1,12.86,False,False,False,AS,6,A
BARUSU,MID-SIZE,3.6,6.0,AV6,X,11.20047619047619,8.400357142857143,9.9,False,False,False,AV,6,A
BMV,COMPACT,4.4,8.0,M6,Z,6.58,9.2,7.89,True,False,False,M,6,M
NIRRAN,TWO-SEATER,,6.0,AS7,Z,10.4,11.36,10.33,False,False,False,AS,7,A
ASURA,COMPACT,2.4,4.0,AM8,,12.099279835390945,9.301284162001977,10.84,False,False,False,AM,8,A
RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,11.001403180542566,7.7,12.04,False,True,False,AM,6,A
CHEVO,PICKUP TRUCK - SMALL,,4.0,A6,X,13.9,10.8,12.5,False,False,False,A,6,A
FOLKSWA,COMPACT,2.0,4.0,M6,Z,9.198670316777473,7.8,11.67,False,False,False,M,6,M
NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,Z,7.199571472298746,8.0,6.57,False,False,True,AV,7,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,,A8,X,7.58,11.11,11.31,False,False,False,A,8,A
GONDA,,1.5,,AV7,X,10.0,6.3,8.34,False,False,False,AV,7,A
TOYOTI,COMPACT,1.5,4.0,A4,X,8.39964317573595,6.6,7.59,False,False,False,A,4,A
LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,8.06,8.7,9.32,False,False,False,AS,6,A
NIRRAN,MINIVAN,3.5,6.0,AV,X,8.47,8.6,10.358635863586361,False,False,False,,,
LECUS,COMPACT,3.5,6.0,AS8,Z,11.7,13.7,10.29,False,False,False,AS,8,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,5.88,12.9,15.2,False,False,False,A,8,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,15.1,12.097644539614562,13.75,False,False,False,A,6,A
MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.7,7.5,9.65,False,False,False,AS,6,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,11.2,8.7,10.07323340471092,False,False,False,AS,6,A
BMV,SUV - STANDARD,4.4,8.0,AS8,Z,4.67,11.6,16.986169573060735,False,False,False,AS,8,A
CHEVO,SUBCOMPACT,1.4,4.0,AV,X,11.401357246728066,7.7,9.73397656788422,False,False,False,,,
TOYOTI,MID-SIZE,1.8,4.0,AV,X,11.49,8.0,8.38,False,False,False,,,
FOLKSWA,COMPACT,2.0,4.0,M6,D,4.2,16.67,5.010287335934729,False,False,False,M,6,M
CHEVO,FULL-SIZE,,,AS6,X,17.799621928166356,7.500796601168349,13.16309412861137,False,False,False,AS,6,A
TOYOTI,MINIVAN,3.5,,AS6,X,20.105338078291815,8.55,16.32,False,False,False,AS,6,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,X,11.100047192071733,7.800000000000001,9.62,False,False,False,AS,8,A
LECUS,SUV - STANDARD,3.5,6.0,AV6,Z,8.7,10.398320070733863,9.5,False,False,False,AV,6,A
CADILUXE,MID-SIZE,3.6,6.0,AS8,X,10.199913269731136,7.299224806201551,9.72,False,True,False,AS,8,A
BMV,COMPACT,3.0,,AS8,Z,13.700000000000001,8.62,12.76,False,False,False,AS,8,A
FOLKSWA,COMPACT,1.8,4.0,A6,X,9.17,8.20118549511855,9.278500986193293,False,False,True,A,6,A
CHEVO,SUV - SMALL,1.4,4.0,AS6,X,10.5,8.1,9.419703644373248,False,False,False,AS,6,A
BMV,,2.0,4.0,M6,Z,10.99,9.3,9.191481047284096,False,False,False,M,6,M
BARUSU,SUV - SMALL,2.5,4.0,AV8,X,7.3,6.800000000000001,7.0743801652892575,False,False,False,AV,8,A
MITSU,SUV - SMALL,2.0,4.0,AV6,X,10.1,8.6,9.423477564102564,False,False,False,AV,6,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,17.996174445294567,12.1,15.35,False,False,False,AS,10,A
BMV,SUV - SMALL,3.0,6.0,AS8,Z,20.0,10.899443929564413,15.449721964782206,True,False,False,AS,8,A
CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,21.2,15.4,5.38,False,False,False,AS,8,A
DOGE,MID-SIZE,6.2,8.0,,Z,5.59,11.0,14.79,False,False,False,,,
TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,12.2,9.69938144329897,11.073917137476462,False,False,False,AS,6,A
FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,9.99929203539823,6.9,8.61,False,False,False,AS,6,A
BARUSU,MID-SIZE,2.5,4.0,AV7,X,10.0,8.0,9.099032882011604,False,False,False,AV,7,A
CHEVO,VAN - PASSENGER,6.0,8.0,,E,15.8,10.898148148148149,7.56,False,False,True,,,
BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,10.7,10.53,10.2,False,False,False,AV,8,A
MATSUDA,SUV - SMALL,,4.0,AS6,X,10.6,8.199709724238026,9.518818292189398,False,False,False,AS,6,A
TOLVO,COMPACT,2.0,4.0,AS8,X,9.0,8.20118549511855,8.41,False,False,True,AS,8,A
TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,16.6,13.7,15.29,False,False,False,AS,6,A
LAMBOGI,SUV - STANDARD,4.0,,AS8,,14.8,10.40058910162003,12.82,False,False,False,AS,8,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,15.9,11.501711491442544,7.18,False,False,False,AS,6,A
KIO,FULL-SIZE,2.4,4.0,AS6,X,8.5,7.1,7.87,False,False,False,AS,6,A
FOLKSWA,,1.8,4.0,A6,X,7.58,14.49,10.37,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,,6.0,AS6,X,15.2,13.502296211251434,6.93,False,False,False,AS,6,A
RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,9.499596122778676,12.2,8.91,False,False,False,AM,6,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,14.7,10.298213634706526,7.86,False,False,False,AS,6,A
DOGE,SUV - STANDARD,3.6,6.0,A8,X,14.8,10.7,12.957798165137614,False,False,False,A,8,A
KIO,MID-SIZE,2.0,4.0,A6,X,8.93,12.82,9.7,False,False,False,A,6,A
KIO,FULL-SIZE,,6.0,AS8,X,5.68,11.20047619047619,14.72,False,False,False,AS,8,A
DOGE,MID-SIZE,6.2,8.0,M6,Z,6.13,11.100000000000001,14.0,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A6,Z,,7.63,,False,False,False,A,6,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.9,10.8,13.600000000000001,False,False,False,A,6,A
KIO,FULL-SIZE,2.4,4.0,AS6,X,8.85,9.3,9.54646840148699,False,False,True,AS,6,A
CADILUXE,COMPACT,,4.0,AS8,Z,10.599624765478426,12.701438848920866,11.54,False,False,False,AS,8,A
MATSUDA,MID-SIZE,,4.0,AS6,X,11.36,8.199709724238026,8.53,False,False,False,AS,6,A
RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,8.999044281618351,6.8,8.01,False,False,False,AS,6,A
FOLKSWA,COMPACT,2.0,4.0,AM7,X,10.599819738621,6.6000000000000005,8.8,False,False,False,AM,7,A
JIPU,,1.4,4.0,M6,X,7.87,7.299224806201551,9.74,False,False,False,M,6,M
LAND CRAWLER,SUV - STANDARD,,,AS8,Z,14.4,10.31,12.6,False,False,True,AS,8,A
CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,12.0,11.76,10.425975177304965,False,False,False,A,6,A
FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,12.2977797126687,9.300514037168842,10.950186219739292,False,False,False,AS,6,A
ASURA,COMPACT,3.5,6.0,AS9,Z,12.2,9.5,10.98,False,False,False,AS,9,A
FOLKSWA,COMPACT,2.0,4.0,AS6,,8.47,9.0,10.540298507462687,False,False,False,AS,6,A
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,D,16.99638989169675,9.1,7.44,False,False,False,AS,8,A
FOLKSWA,MID-SIZE,,5.0,A6,X,9.5,8.20118549511855,8.916224412433662,False,False,True,A,6,A
BMV,COMPACT,,4.0,AS8,Z,14.8,8.4,11.899999999999999,False,False,False,AS,8,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,E,16.994942196531795,10.31,13.71,False,False,False,AS,6,A
BARUSU,MID-SIZE,2.5,4.0,AV7,X,9.9,7.5,8.819231970028099,False,False,False,AV,7,A
FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,10.701091901728844,11.76,9.710553454795463,False,False,False,AS,8,A
GONDA,TWO-SEATER,1.5,4.0,AV7,X,8.6,7.0,7.8794979079497915,False,False,False,AV,7,A
RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,13.16,6.4,9.780000000000001,True,False,False,AS,6,A
NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,16.99638989169675,5.56,5.73,False,False,False,A,5,A
NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,17.7,13.4,15.77,False,False,False,AM,6,A
MATSUDA,SUV - SMALL,2.0,4.0,M6,X,8.8,8.4,8.62,False,False,False,M,6,M
FOLD,VAN - PASSENGER,3.5,,AS6,X,19.1,11.899999999999999,6.31,False,False,False,AS,6,A
ASURA,MID-SIZE,3.7,6.0,M6,Z,14.89873417721519,14.6,14.765222849968614,False,False,False,M,6,M
KIO,MID-SIZE,2.0,4.0,AS6,X,8.500752332229915,13.33,8.100000000000001,False,False,False,AS,6,A
TOYOTI,MINIVAN,3.5,6.0,AS8,X,9.1,12.82,8.5,False,False,False,AS,8,A
LECUS,SUV - SMALL,2.0,4.0,AS6,Z,4.81,8.4,15.22,False,False,False,AS,6,A
CHEVO,SUV - SMALL,1.5,4.0,A6,X,10.2,7.800000000000001,8.9,False,False,False,A,6,A
CHEVO,SUV - STANDARD,,8.0,,X,18.3,9.399999999999999,14.298480243161094,False,False,False,,,
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,14.7,8.26,5.81,False,True,False,A,6,A
NIRRAN,COMPACT,1.6,4.0,M5,X,9.1,6.299732381801962,12.76,False,False,False,M,5,M
FOLD,SUBCOMPACT,2.3,,M6,X,11.701739850869926,12.2,10.12,False,False,False,M,6,M
TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,12.82,6.4,7.17,False,False,False,,,
MITSU,SUV - SMALL,3.0,6.0,AS6,Z,9.201302931596093,13.16,8.48,False,False,False,AS,6,A
CHEVO,COMPACT,,4.0,M6,D,12.05,7.500318877551021,7.94,False,False,False,M,6,M
FOLD,SUV - STANDARD,2.0,4.0,A6,X,9.600408163265305,8.6,10.93,False,False,False,A,6,A
CADILUXE,MID-SIZE,3.0,6.0,AS10,Z,10.199913269731136,10.64,12.04,False,True,False,AS,10,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,13.5,8.899810964083178,11.399999999999999,False,False,False,AS,6,A
FOLKSWA,COMPACT,2.0,4.0,A6,X,10.2,7.400576368876081,11.524252817246449,False,True,False,A,6,A
NIRRAN,COMPACT,1.6,4.0,A4,X,10.64,14.49,8.276213933849402,False,False,False,A,4,A
NIRRAN,MID-SIZE,1.6,4.0,M6,Z,8.6,7.9,8.29,False,False,False,M,6,M
FOLD,COMPACT,2.0,,AM6,X,9.70054945054945,8.20118549511855,9.38,False,False,True,AM,6,A
ASURA,MID-SIZE,3.5,6.0,AS6,Z,9.62,11.76,9.5,False,False,False,AS,6,A
BMV,FULL-SIZE,3.0,6.0,AS8,Z,10.000425170068027,7.9,9.053846153846155,False,False,False,AS,8,A
RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,13.8,6.1,10.334358523725834,False,False,False,AS,6,A
GONDA,MID-SIZE,2.0,4.0,M6,X,10.3,7.899328859060404,10.85,False,False,False,M,6,M
FIAR,MINICOMPACT,1.4,4.0,M5,X,10.599819738621,7.4,9.200000000000001,False,False,False,M,5,M
FOLD,PICKUP TRUCK - STANDARD,2.3,4.0,AS10,X,13.199214365881033,9.5,8.67,False,False,False,AS,10,A
BARUSU,SUV - SMALL,2.5,4.0,AV6,X,10.64,7.7,11.58,False,False,False,AV,6,A
